	query	news	relevance	predicted
10	支持陳前總統保外就醫	前總統陳水扁廿三日第三度戒護就醫，原本僅有一顆一公分的攝護腺腫瘤，昨天檢查多了一顆，院方建議停止心臟用藥十天後再回診做切片檢查良性或惡性。扁子女陳致中、陳幸妤到醫院探視，但因無侵入性檢查，不得陪同進入診間，與戒護人員發生拉扯與口角衝突。前民進黨主席蔡英文昨天表示，現階段她比較支持讓扁盡快保外就醫。民進黨發言人林俊憲也說，基於人道立場，法務部應立即思考讓扁保外就醫的可能性。陳水扁上月七日曾二度至署立桃園醫院戒護就醫，當時診斷出攝護腺有腫瘤，並罹患冠心症，經七天住院手術後出院，按醫院建議，昨扁清晨六時十四分至署桃回診，他面色黝黑戴著口罩，由戒護人員陪同，緩步進入醫院。原本服藥希望消除攝護腺腫瘤，但昨天檢查腫瘤仍在，且還多了一小顆，陳致中對此頗有怨言，直說要醫院盡力、詳細診療。院方說，扁有心血管疾病，須停用心臟用藥十天，之後回診做切片診斷。扁表示會喘的問題，陳致中說，他看父親坐著仍然喘不停，醫師也查不出原因，認為情況異常、罕見。台北市議員江志銘昨陪同到醫院探扁，他轉述說，上次家屬可到診間陪同，這次北監阻擋家屬於門外，令人不滿。陳致中與戒護人員發生拉扯，陳幸妤則嘶吼道：「為什麼不讓我們進去？」北監解釋說，因上次扁有做大腸鏡的侵入性檢查，需家屬陪同、簽署同意書，才讓家屬進入診間；這次情況單純，依規定家屬不得親近戒護就醫的收容人。陳致中認為，基於人道關懷和家屬焦急的心情，北監應該讓他和陳幸妤進入陪同，他們不會干擾檢查，這部分會嘗試與北監溝通、取得共識。陳幸妤則一臉鐵青，不作回應。扁昨做了心電圖、胸部Ｘ光、抽血、肺功能及泌尿道檢查，約兩個小時左右結束，在八時十四分坐著輪椅，原車返回北監繼續服刑。()	0.5	2
11	支持陳前總統保外就醫	〔記者楊金城、王善嬿／綜合報導〕聲援前總統陳水扁保外就醫，台南市議員邱莉莉、賴惠員、郭國文發起「為人權、顧台灣」苦行，昨天從阿扁故鄉、官田區西庄惠安宮出發，不少鄉親並前來送行。昨天上午八點，議長賴美惠及多名議員、官田區長陳成文等人前來惠安宮送行，為苦行加油打氣；阿扁的乾兒子吳岳庭也在人群中。邱莉莉等人向媽祖上香參拜，祈求六天苦行一路平安、阿扁能保外就醫。郭國文、邱莉莉及賴惠員隨後戴上斗笠、身披黃色絲帶，在三十多名鄉親陪伴下，走上苦行之途。	0.5	1
12	支持陳前總統保外就醫	前總統陳水扁昨天第三度戒護就醫，診療發現攝護腺腫瘤又多長一顆，以後還要回診做切片診斷。由電視畫面看，他確實一臉病容。我們認為法務部或許是該考慮讓陳前總統保外就醫了。以前，獨派團體政治動員綠營政客，連署要求特赦或讓扁保外就醫。社會輿論多不以為然，因為審判未結束，扁也沒認罪道歉，當然沒有特赦的可能。當時，扁的病情不明，「保外就醫」說穿了就只是放扁出獄的藉口。尤其這些政治動作似乎全由扁在獄中發動，給人政治凌駕司法之上的觀感，當然得不到社會的支持。但現在已時移境遷，馬總統斬釘截鐵地說，司法程序沒走完，就沒有特赦的問題。我們完全贊同。老實說，綠營有識之士應該也不會有異議，因為畢竟蔡英文在總統選舉電視辯論中就是如此主張。不過，保外就醫可就不是這回事了。這是人道問題，是任何人都該有的人權，位階還在司法與政治之上。扁已三度戒護就醫，可見病情不輕。他是卸任元首，動見觀瞻，入監執行容不得一點點小意外；收容這樣的受刑人對監獄壓力之大可想而知。所以我們主張，與其勞師動眾地戒護就醫，不如乾脆讓他保外就醫，等身體健康後再回監繼續執行。()	0.5	3
13	支持陳前總統保外就醫	〔記者李欣芳／台北報導〕法務部強調陳水扁前總統不符合保外就醫條件，陳水扁昨以「一位前總統之死」為題撰文，暗批馬英九總統將關死他完成其歷史地位，並抨擊法務部以行政命令限縮保外就醫必須達到癌末瀕死條件，「這種保外不是為了就醫，而是等死」。阿扁說，他的身心症嚴重，隨時可能有意外或生命危險，絕非危言聳聽！隨時有意外絕非危言聳聽陳水扁這篇刊登在壹週刊的文章中說，人生無常，福禍相倚，任何一次的意外，都可能奪走生命，「結果大難不死，卻死在獄中，死得其所，死得其時，也讓馬總統完成他的歷史地位—關死一位前總統」。阿扁指出，某年某月的某一天，一覺醒來，全國各大媒體如果出現「扁猝死獄中」的斗大標題，並不會教人太意外！他表示，如果有關方面仍然淡定以阿扁病情穩定，不符保外就醫條件，繼續輕忽陳水扁醫療小組柯文哲、郭正典、陳喬琪醫師的診斷與呼籲，扁的身心症嚴重，隨時可能有意外或生命危險，絕非危言聳聽。陳水扁說，監獄行刑法規定，受刑人在監內不能為適當醫治，得斟酌情形，報請監督機關許可保外醫治或移送病監或醫院；但法務部另以行政命令限縮保外就醫必須達到癌末瀕死條件。他表示，保外就醫的良法美意形同具文，變成無藥可醫的受刑人才獲准保外醫治，「這種保外不是為了就醫，而是等死」。陳水扁表示，前總統若猝死獄中，一定會促使法務部不得不面對受刑人保外就醫的不合理規定。他強調，生為台灣人，死為台灣魂，燒成灰也要化成台灣土。一位前總統死了，化為台灣的塵土，無寧是必然的，不要什麼國葬，也不必土葬或入塔，將骨灰遍撒台灣國土，讓一位台灣人總統永遠與心中的台灣國家同在。陳水扁說：「生就是死，死就是生，死而後生；苟活一甲子也夠精采了，死在獄中是上天賜予，也是命中注定。」	0.5	2
14	支持陳前總統保外就醫	【連線報導】一邊一國連線昨邀集扁系立委、律師及本土社團研商救援前總統陳水扁行動，決定下周展開43名民進黨及台聯立委連署要求馬英九總統特赦扁；該連線近期也將拜會民進黨代理主席陳菊、台聯黨主席黃昆輝及民進黨主席參選人，要求若未來要與馬會面政治協商，須以特赦扁為前提；若馬無善意回應，不排除520上街頭。總統府發言人范姜泰基表示，對民進黨內的事務，府沒有評論，馬總統對是否特赦扁，抱持「沒有考慮」的立場。籲列泛綠會馬前提陳菊透過特助丁允恭表示，目前她沒有與馬見面的規劃，民進黨立場是關懷扁司法與醫療人權，希望盡速保外就醫，特赦是總統職權，希望馬以總統高度與寬度審慎面對。民進黨前主席許進良日前呼籲民進黨要勇敢主張特赦扁，一邊一國連線總召集人陳唐山昨晚邀扁律師鄭文龍、石宜琳、洪貴參、扁子陳致中、扁系立委陳其邁、高志鵬、台聯黨團總召許忠信、北社前社長陳昭姿、客社社長張葉森等開會，定調「政治協商、特赦阿扁」。與會代表說，馬英九已表達520後將拜會朝野領袖共商國事，該連線要求民進黨與台聯必須在特赦扁的前提下才能與馬見面，並將由扁系中執委提案，希望民進黨中執會通過決議。祭出「反輔選」黨魁該連線也將拜會有意角逐民進黨主席人選包括行政院前院長蘇貞昌、前台南縣長蘇煥智、前立委蔡同榮，要求對特赦扁表態，否則不排除反輔選。該連線並將與國際特赦組織及國際人權團體接觸，透過台灣人公共事務協會等組織接洽美國國會議員，由於美國國會外交委員會主委應邀出席馬總統520就職典禮，連線成員將前往表達意見；扁案三名律師也將赴美，向友台國會議員說明扁案。對該連線力推特赦，民進黨內反應不一，綠委李應元說，盼馬政府考量社會和解及政治長遠發展，思考讓扁保外就醫甚至特赦。但民進黨團總召柯建銘表示，所有民進黨黨公職都認為卸任元首不該有如此待遇，但援扁處理手法應成熟，不應太強勢，否則可能反被馬英九和國民黨羞辱。綠委段宜康說，特赦是總統權力，該讓馬英九自己決定，在野黨沒有太多立場提要求，他不表意見。許忠信說，他會去遊說台聯另二名立委支持。國際特赦組織台灣分會祕書長李宗澧說，若扁在獄中人權有違反國際公約部分，必須由倫敦總會接到陳情並開會審理，才能決定是否採取緊急救援，未來也不排除進行救援行動。致中：扁病情仍差陳致中昨到北監探扁後表示，扁感謝聲援特赦他的黨公職、基層支持者與不同政治立場的人。扁的身體狀況還是很不好，尤其冠心症病情，醫生說隨時會有心肌梗塞的生命危險，扁胃口不好又持續腹瀉，讓人很擔心。一邊一國連線援扁計劃●推動特赦．下周展開43名民進黨及台聯立委連署要求馬英九總統特赦陳水扁．拜會民進黨代理主席陳菊及台聯黨主席黃昆輝，要求若要與馬英九政治協商須以特赦扁為前提．拜會民進黨主席參選人，要求對特赦扁表態，否則不排除反輔選．不排除520上街頭●國際救援．由專人負責與國際特赦組織接觸．透過台灣人公共事務協會（FAPA）等組織接洽美國國會議員．由扁案律師赴美，向友台國會議員說明扁案資料來源：《蘋果》採訪整理	0.5	1
15	支持陳前總統保外就醫	從前總統的特殊身份，或從人權角度看待，正如部分泛藍人士所說，以人道立場看待扁案，可以緩解對立，仇恨不會繼續深化。讓人玩味的是，已有八個縣市議會通過陳水扁保外就醫決議案，其中卻僅宜蘭縣是綠色執政縣市，沒有數錯的話，綠色執政縣市是六個，包括屏東縣。議會是否做成支持保外就醫決議案，與縣市長並無直接關係，況且議會生態多是國民黨佔優勢，乍看，要在非綠色縣市議會通過保外就醫案，似乎有點難度。縣市議員往往能探知基層選民的真正意向，民意趨勢支持陳水扁保外就醫已成沛然，即便立場極端的縣市議員不會也不想反向操作，沾惹是非，畢竟選民得罪不起，這從另外七個泛藍縣市執政的縣市議會通過決議案，就能看出民意走向。民意所以如此走，是一千多個羈押的日子累積成的集體公民意志，是看見並非犯下殺人強盜大罪的前總統殘燭般的身影，心生不忍，開始反思司法體系何以淪落至此，同時體認到，如果有一天被國家機器不當對待的人，是自己呢！那時，誰來為自己伸張司法正義與基本人權。民進黨屏東縣黨部搞創意入黨的同時，可曾想過為陳水扁擊鼓鳴冤；天秤水淹恆春半島時，國民黨屏東縣黨部第一時間送救援物資南下，那個時候，民進黨部可曾想過為災民做點什麼。這個時代不缺乏廉價創意，缺少的是發自人性的關懷與感受。（吳明忠）	0.5	1
16	支持陳前總統保外就醫	【連線報導】前總統陳水扁前晚因解尿困難，緊急住進衛生署桃園醫院的戒護病房，法務部昨稱，署桃採集血液及尿液檢體化驗後，已確認扁攝護腺發炎的細菌種類，經服用抗生素藥物及注射點滴，解尿困難已漸改善。扁子陳致中說，父親的手被螞蟻咬傷，擔心有人要害他，晚上都不敢睡。綠委陳其邁探視後透露，扁已出現「典型被迫害妄想症狀」，竟說螞蟻是壞人放進來的。書田診所泌尿科醫師蔡培斌表示，急性攝護腺炎多為大腸桿菌感染，會有發燒、畏寒、小便困難、灼熱、疼痛等狀況，嚴重時會尿出不來。蔡說，扁若有發燒、畏寒等症狀，就是急性攝護腺炎，需住院打點滴、消炎，退燒至少需二、三天。「恐出事無人知」由於扁同時有頭痛、口語不清症狀，署桃今上午將安排頭部核磁共振成像檢查，並視病況再安排「錄影尿路動態機能」等檢查。陳致中昨表示，前天他看到父親的雙手滿是一個洞一個洞的傷口，詢問後父親才告知他是上周五半夜被螞蟻咬傷，扁敘述有幾百隻如紅螞蟻的大型螞蟻從棉被竄出咬傷他，擔憂隨時遭到攻擊，有深沉的恐懼。北社前社長陳昭姿則說，前晚她趕到署桃探扁，扁除了擔心說，他出事恐沒人知道外，還全程緊緊握著她的手不放，甚至有點捏痛她，看得出來扁相當恐慌。陳昭姿還說，一向口才便給的扁竟然口吃，說話斷斷續續，還會重複；陳致中表示，連前副總統呂秀蓮也說，扁的口吃問題愈來愈嚴重。吳淑珍今將探扁昨一整天，包括扁媽陳李慎、陳致中、扁女陳幸妤等扁家人，以及呂秀蓮、民進黨主席蘇昌貞、前主席蔡英文、多位綠委都到醫院探視。扁媽拄著柺杖、坐輪椅北上探扁，她神情凝重，心疼說：「看了（扁）真可憐，好好兒子關了上千個日子，關不出來。」陪同的鄉親還抱怨，扁媽探視不到半小時就被趕出來，扁嫂吳淑珍今午也要到署桃探扁。署桃醫院內外聚集四、五十名支持群眾，不斷高喊：「釋放陳水扁」、「保外就醫」。「馬總統放手吧」蘇貞昌說：「扁臉發黑、手是冷的、精神也不好，連尿都解不出來，健康令人擔心，應盡快讓扁保外就醫。」蘇說，全國已有近半數縣市議會通過要求讓扁保外就醫，他呼籲：「馬總統放手吧！」扁醫療小組成員、衛生署台北醫院副院長郭長豐嗆：「馬先生，阿扁總統既未殺你父，也沒奪你妻，又是你的手下敗將，到底有何深仇大恨，必須凌虐他至此？」報你知急性攝護腺炎難排尿書田診所泌尿科醫師蔡培斌說，攝護腺也稱前列腺，位於膀胱與尿道接口處，當被病菌入侵時，就會產生發炎現象，即為「攝護腺炎」，一般成年男性若作息不正常、工作太忙、太累都有機會感染。急性攝護腺炎多為大腸桿菌感染，會有發燒、畏寒、小便困難、灼熱、疼痛等狀況，嚴重時會尿不出來，抽血時會有白血球數目增多的情況，肛門指診時會發現攝護腺腫大，若有發燒、畏寒等症狀，需住院打點滴治療。	0.5	1
17	支持陳前總統保外就醫	民主進步黨發言人黃帝穎今天說，前總統陳水扁病情嚴重惡化，黨主席蔡英文相當憂心，呼籲政府讓扁盡快保外就醫，居家療養。台灣民主人權平台連日在自由廣場舉辦公民論壇及夜宿，呼籲讓扁保外就醫、居家治療；明天將上凱道舉辦「人權援扁大遊行」。民進黨今天發布新聞稿指出，對於陳水扁病情嚴重惡化，蔡英文至為憂心，已指示盡快尋求各種可能，給予最大協助。黃帝穎說，蔡英文也鄭重呼籲政府，應以陳水扁的醫療人權為考量，依照包括榮總等醫療團隊的專業建議，讓陳水扁盡快保外就醫，並准予居家療養。法務部則發新聞稿指出，媒體報導陳水扁9月曾一度病危，經查是陳水扁9月14日凌晨2時許自行按緊急呼叫鈴，向值勤主管反映就寢中有嗆咳情形，喉嚨及氣管不適，經初步處理後並無大礙。台中監獄立即於9月15日安排台中榮總醫療團隊神經內科主治醫師、9月16日安排精神科主治醫師、9月18日安排耳鼻喉科主治醫師診治；經醫師診治，嗆咳原因是以往呼吸中止症喉部手術後副作用，只需慢慢起身，調整呼吸，即可獲得改善。傳聞陳水扁命危是危言聳聽，與事實不符。1031018(中央社)	0.5	2
18	支持陳前總統保外就醫	〔記者項程鎮、賴筱桐／綜合報導〕為聲援前總統陳水扁保外就醫，台南巿議員郭國文、邱莉莉、賴惠員等人發起「為人權顧台灣」苦行之旅，昨抵法務部遞交多人連署的陳情書，希望讓前總統陳水扁保外就醫，政務次長陳守煌出面接受陳情書，立委許添財、陳亭妃、陳唐山等人到場聲援。陳情書內容指出，希望法務部以人權為出發點，尊重受刑人醫療權利，同意陳水扁保外就醫，並全面檢討現行保外就醫制度，建議保外就醫應採科學量表，制定一套醫療評斷準則，避免心證判斷，危害受刑人醫療人權，這樣可杜絕保外就醫申請浮濫，並減低獄政管理人員負擔。陳守煌表示，會慎重、仔細考量郭國文等人的訴求，至於保外就醫有無窒礙難行地方，將代轉矯正機關研究或修法，確保醫療人權。苦行隊伍廿一日從阿扁故鄉台南官田出發，昨天走到新北市三重區時，立委高志鵬、市議員張宏陸、李婉鈺、陳啟能等人參與遊行，沿途高呼口號，拉起白布條，由重新路徒步至台北橋頭，聲援阿扁，隨後與北市議員會合，赴法務部陳情。高志鵬指出，政治不是報復，根據各方專業醫療診斷資料顯示，陳前總統健康狀況每況愈下，若在獄中發生三長兩短，勢必引發社會仇恨對立，將是台灣另一劫難，為避免政治淪為惡質的報復輪迴，建議以人道考量處理，保障其完善醫療人權。高志鵬說，韓國總統都願意特赦前總統，為什麼馬英九做不到？希望集結人民的力量，爭取阿扁人權，並呼籲檢討現行保外就醫制度。	0.5	2
19	支持陳前總統保外就醫	文林苑王家遭到市府強制拆除即將屆滿半年，聲援王家者紮營對抗，建商遲未能動工，雙方不時上演吵架戲碼，事件始終無法圓滿落幕，連榮獲台北文化獎的劉可強教授都跳出來說話，認為市府應促進雙方對話，找到解決的方法。文林苑王家遭拆後，幾乎每天攻占媒體版面，市府遭批罔顧居住正義，市府以「依法行政」回應，即使王家和建商開過協調會，都發局私下找樂揚建設瞭解狀況，問題始終未解決，前陣子還爆發打架衝突，這下連劉可強都看不下去。上周六劉可強於台北文化獎頒獎典禮指出，市府很退縮，放任建商和學生吵架，這時公權力應介入，促進雙方對話，找到解決的方法，但現在溝通機制不存在，無法以公平正義角度好好處理問題。當天表演者拷秋勤樂團也當著郝龍斌市長的面說，「政府不能以都更為由，犧牲民眾的居住正義。」文林苑事件早就重傷市府形象，認為市府冷酷無情、只會依法行政、放任雙方幹架等，事件已過了半年，如今依舊社會觀感不佳，市府應有更積極作為，思考如何解決問題，否則公部門和郝龍斌的形象，會持續呈現低迷狀態。文林苑事件不盡快圓滿落幕，樂揚和支持都更者、聲援王家者和反對都更者的衝突會不斷上演，持續擴大不同立場者的傷痕。郝龍斌想透過阿扁保外就醫弭平社會傷痕，不如就從文林苑做起，不要再撕裂社會大眾的心，真正落實「弭平社會傷痕」吧！()	0.5	1
20	支持陳前總統保外就醫	前總統陳水扁之子陳致中今天說，扁保外就醫案，法務部要自己決定，不能推給法院，扁已再度提出保外就醫申請，盼儘速處理。外界關切陳水扁醫療人權，法務部長羅瑩雪日前召開記者會，鬆口為陳水扁指引3條明路，分別是向高院提起抗告、聲明異議、再度向矯正署申請保外就醫。陳水扁先針對台北地院駁回聲明異議的部分，向高院提起抗告，高院今天裁定駁回。至於他另向高院提出聲明異議，高院審理後認為，保外就醫是矯正署權責，屬於行政處分，如果不服，應打行政訴訟，昨天裁定聲明異議駁回。陳水扁日前在世界人權日，再度委託律師向矯正署申請保外就醫，目前由矯正署審慎處理。陳致中今天受訪時再度重申，法務部要自己決定，不能推給法院，扁已經再度提出申請保外就醫，「這才是根本之道」，希望可以儘速進行，因為他父親的病情不能再拖了，拖一天嚴重一天。民主進步黨發言人黃帝穎受訪指出，法務部本應依法做出適法的裁定，讓陳水扁保外就醫，進行居家療養，這不僅是法務部的職權，也是基於尊重醫療專業、醫療人權的基本作為。黃帝穎說，民進黨長期關注陳水扁的人權，再次呼籲政府落實兩公約及醫療團隊建議，讓扁保外就醫，進行居家治療，請法務部切勿繼續卸責推諉。1031213(中央社)	0.5	2
21	支持陳前總統保外就醫	美國前司法部長克拉克將於廿日來台，探訪人在北監的前總統陳水扁，讓向來爭取扁保外就醫不遺餘力的台灣醫社及桃園縣議會民進黨黨團大為振奮。桃園縣議會民進黨黨團十八日在台北監獄正門口發起「望扁早歸」靜坐，號召全國的支持者共同響應，要求儘速讓阿扁總統保外就醫。黨團總召邱素芬表示，克拉克重視自由及民主，特別注重人權問題；因此桃園縣議會民進黨團十八日起聲援此活動，每天早上十點到十二點，下午三點到五點，議員將輪流接續在台北監獄門口靜坐。邱素芬指出，扁身體沒病關到有病，現在連精神狀況都瀕臨崩潰，她認為這已經不是政治的問題，而是醫療人權的問題，希望馬總統能夠就台灣人道關懷立場，早一點釋放阿扁，讓人權在國際受到肯定。縣議員廖輝星說，八十多歲的克拉克要遠從美國來看扁，連星雲法師都提出呼籲，希望馬總統要面對全世界都在關注的人道問題。台灣建國黨主席黃國華則跪求祈禱，他懇求上主讓台灣保有人權，保有司法的正義，讓台灣人民鼓起勇氣，擁有釋放阿扁的力量。()	0.5	2
22	支持陳前總統保外就醫	法務部矯正署考量前總統陳水扁病況惡化，病情難以控制，隨時有致死危險，今天同意讓入監6年40天的陳水扁保外就醫返家。法務部政務次長陳明堂今天召開記者會，說明矯正署上午召開10人小組審查會議，經過電詢醫療鑑定小組成員，確定陳水扁病情比去年5月時顯著惡化，病情複雜，難以控制，隨時有致死危險，核准讓陳水扁保外就醫1個月。陳明堂表示，矯正署已用電子公文通知台中監獄及台中地檢署，後續由台中地檢署檢察官辦理具保事宜；家屬完成具保手續，台中地檢署簽發釋票，最快下午由台中監獄放人。陳明堂表示，陳水扁的病況惡化，包括，一、進行性神經退化同時發生於數個不同的腦區，神經退化性疾患新增造成吸入性肺炎、敗血症甚至導致死亡或意外傷害的危險。二、睡眠呼吸暫止存在凌晨因心臟問題死亡之風險是正常人的1.87倍。三、103年5月平均每日漏尿約14次，最近1個月每日漏尿70幾次。四、自殺風險無法排除，因密集監視而失去個人隱私空間，引發更強的疑心與不信任感，造成更大心理壓力，導致對治療的意願偏低，容易放棄，不僅影響憂鬱症，也影響其他身體問題的治療。至於擴大鑑定小組建議陳水扁保外醫治期間由監獄設置醫療小組照護，陳明堂表示，於法無據無法採納，保外就醫期間的醫療須由陳水扁家屬全權負責及照料，並提供相關治療病況供監獄派員查看。1040105(中央社)	0.5	2
23	支持陳前總統保外就醫	台北市長郝龍斌一席讓陳水扁保外就醫，引發國民黨內中生代卡位戰，被解讀意在總統大選，郝龍斌昨表示，他主張陳水扁應經專業醫療團隊評估是否保外就醫，是為了停止藍綠內鬥，無其他政治目的。至於政壇認為郝可能提前離職籌組內閣，郝回應，民選市長應完成選民託付、做完任期。胡志強：耗社會資源郝龍斌昨在市政會議記者會上回應媒體詢問，主張扁保外就醫有無具體行動？郝僅說，只是希望藉由公共思辨推動此事。媒體追問，會否打電話給馬英九表達此想法？郝回答，他與馬總統常見面，若見面，一定會溝通此事。也被捲入卡位戰的台中市長胡志強面對媒體詢問時指出，「什麼卡位？外地不知道的人才講。」胡表示，馬英九總統第一次當選時，就有人炒作他要去台北，「不了解又要說，難免與事實不符。」胡志強說，台灣什麼都用動機論，這樣耗費太多社會資源，他希望媒體「不要再問了。」至於媒體指「郝立強」三人的卡位戰刀刀見骨，胡志強秀出手臂說：「你有看到砍了嗎？有看到骨頭嗎？見到的都是我的肥肉吧！」記者施春美、蔡智銘	0.5	1
24	支持陳前總統保外就醫	〔記者黃良傑、蔡清華、陳璟民、李欣芳／綜合報導〕前副總統呂秀蓮昨天先後到高雄市及屏東縣議會，發起一人一信給馬英九總統，不分黨派、藍綠，呼籲馬總統讓阿扁保外就醫，她表示，五二○前，如果阿扁還沒回家，將進一步發動「請馬離開總統府」罷免行動。蘇籲馬讓扁戒護回家治療民進黨主席蘇貞昌昨出席立法院民進黨團大會後受訪表示，希望馬政府讓阿扁戒護回家治療，希望馬英九總統能注意到，這不只是超過三分之二地方議會的要求，或民進黨的決議與呼籲，國際上也如此期待，監察院調查認定法務部、台北監獄都有怠忽，因此，主治醫師也主張盡快讓陳水扁回家治療，馬政府可派警察守著阿扁所在的大樓。呂秀蓮表示，監察院提出阿扁的醫療報告，明確指出阿扁患有重度憂鬱症、妄想症、睡眠呼吸中止症、腦血管病變及結巴性語言障礙，外界如果再用「裝病」傷害阿扁，就太沒有人性了！救人要緊，請馬總統發揮基本的惻隱之心。呂秀蓮說，阿扁隨時面臨死亡，手抖得厲害、口吃，腦部嚴重病變，必須借助親情，回家是治療的一部分，基於人道考量、醫療需要，馬稱「總統無權決定保外就醫」，根本是「假仙」！阿扁若繼續關下去，不是死就是瘋。呂秀蓮初印十萬份明信片，印著「惻隱之心人皆有之」，民眾在明信片上簽名後，寄到總統府，呼籲馬總統站在醫療與人道立場，讓阿扁回家，如果五二○之前，阿扁沒有回家治療，我們就要讓「馬英九離開總統府」，並不惜打國際牌，請求國際人權人士介入救扁。為營救陳水扁前總統，長老教會將出手，副總幹事許承道昨表示，長老教會三月一日將召開記者會，呼籲應尊重生命，盼馬總統重視陳水扁的身體健康。姚嘉文︰民進黨不能切割扁台灣國家聯盟總召姚嘉文則指出，民進黨內有人要切割陳水扁，不能切割、一定要處理，也要關心阿扁，不能只是嘴巴喊一喊。他強調，民進黨一定要有所行動。姚嘉文說，特赦阿扁的問題比較複雜，應該努力先爭取保外就醫，但兩者並不互相排斥。只是更為急迫的是保外就醫，先讓陳水扁出來，讓家人照顧他的身體，趕快回復健康，而特赦牽涉比較多，難度很高。台獨聯盟主席陳南天認為，應讓陳水扁直接回家或保外就醫，台灣社會應該把陳水扁的功過先放在一邊，台灣人有責任協助阿扁。	0.5	2
