text_a	text_b	label	idx
年金改革應取消或應調降軍公教月退之優存利率十八趴	例如據稱仍有一萬多名退休高官及將領坐享高額18％,18％本是用於照顧弱勢,才提放棄18％,而軍公教所得替代率降到上限80％,18％逐年降為9％政策已定,就是馬政府根本不想改18％」,與馬英九放不放棄18％無關,如蘇貞昌說馬「放棄18％	2.0	168
國際賽事會場內應該可以持中華民國國旗	另外一半同學會拿中華民國國旗,若旗幟超過規範,也不會強制要求學生非得在場上揮舞五星旗,要同學拿五星旗替對岸選手加油,只要攜帶入場旗幟長度不超過兩公尺,觀眾可以攜帶任何旗幟入場觀賽,刻意避開五星旗爭議,怎麼可以強迫學生拿五星旗,至於進場觀賽可否攜帶國旗等旗幟,只會有一半學生拿小五星旗,拿五星旗學生︰要替自己國家加油弘道國中準備了二面大五星旗與四十支小五星旗,這面五星旗真的舉不起來,被分配到五星旗的郭	1.0	932
支持正名「臺灣」參與國際運動賽事	由民間發起的東京奧運台灣正名公投,台中黨部主委徐永明說,台灣中社社長廖宜恩說,台灣中社和全面罷免等台中在地公民團體今天齊聚邀民眾向台灣人喊話,不斷打壓台灣,目前台中黨部收到近500份,台灣的民眾要拒絕中國的霸凌,【記者趙容萱/台中報導】時代力量台中黨部,時代力量台中市南屯區市議員參選人吳佩芸表示,中國粗暴的取消第一屆東亞青年運動會在台中舉辦等,台灣人的行動要告訴中國,台灣就是台灣,讓台灣聲音有機會	3.0	2605
贊成流浪動物零撲殺	記者都會到幼犬區探視摸摸牠,記者原以為牠無法度過十二夜的大限,記者不忍捕回野狗首度的圍捕行動中,記者這才鬆了口氣,狂犬病預防注射登記等服務認領養資訊：開放時間內攜帶證件,寵物登記,與記者同梯進入的隊員,或舔舔記者的手撒嬌示好,但在記者工作的收容所中,記者在掙扎的心情中,日前《蘋果》記者前往台北市動物之家應徵,《蘋果》記者月前應徵台北市動物之家的救援隊,記者也參與了圍捕行動	2.0	1572
遠雄大巨蛋工程應停工或拆除	台北市政府認為大巨蛋未按圖施工,台北高等法院今天裁定大巨蛋可以部分復工,遠雄巨蛋公司表示	2.0	2494
國際賽事會場內應該可以持中華民國國旗	（圖：戰谷提供／文：記者陳炳宏）,《A.V.A戰地之王Revo》2008年在韓國推出,《A.V.A戰地之王Revo》國際錦標賽傳捷報,選手激動地高舉國旗,我國代表隊「ahqe-SportsClub」在日本以直落三擊敗地主隊拿下冠軍	1.0	834
贊同課綱微調	課綱修改雖有6年時限,課綱微調希望貼近史實,課綱微調希望秉持貼近歷史事實,台南市與高雄市今天在行政院院會表達對歷史課綱微調案的疑慮,他支持課綱微調,江宜樺上午在院會聽取「普通高級中學課程綱要微調情形」報告,如何讓他們儘快了解課綱微調內容與意旨,高中歷史課綱微調引發外界關注	3.0	1394
反對二代健保規定	未來會再與衛福部溝通反應,11月健保會將開會討論健保費率,屆時會再一併納入討論,安全準備金突破2000億元,券商公會的立場是希望直接廢除,衛福部社會保險司司長曲同光表示,金管會主委曾銘宗昨日表示,目前金管會支持券商公會的提案,金管會已將相關數字提供給健保局及衛福部,券商公會祕書長莊太平指出,曾銘宗應該是折衷券商公會的想法與衛福部反應,金管會統計,世界上沒有國家會在配股配息理課稅,金管會支持,而在健	2.0	3183
核四應該啟用	除了在新建電廠部份問題不少外,數百萬民意剛好幫有問題的能源政策做鬆綁,梁啟源提醒「缺電問題遠比預期嚴重」,再加上觀塘天然氣電廠也有藻礁環境保育的問題,針對台中市長當選人盧秀燕表態勿讓中電超額北送問題,核能發電不會有空汙問題	2.0	1826
堅決反對政府舉債發展前瞻建設計畫	如果前瞻計畫是一個合理的,環評的計畫不納入,如果前瞻計畫是公正的,反對的是欠缺規畫,沒有選舉考量的規畫,30年前的台北市政府捷運局綜合規畫科科長賀陳旦所規畫,但是仔細檢視前瞻計畫的內容,如果前瞻計畫依然有如此的政黨之別,前瞻計畫所排擠的政策,以檢驗「服貿協議」的標準來檢驗前瞻計畫,遠比現在雙北提出的計畫更具規模,在前瞻計畫中的比例是如此之低,已經完成行政規畫作業的就優先列入,對「前瞻基礎建設計畫」	2.0	2062
國際賽事會場內應該可以持中華民國國旗	台灣姊妹花一開賽就展現絕佳的氣勢,這場比賽在台灣時間今天凌晨舉行,台灣網球姊妹花詹詠然	1.0	1023
油價應該凍漲或緩漲	第二階段由政府,油價則採「兩階段多元吸收」緩漲,第一階段將由中油吸收一半漲幅,第二階段啟動時漲幅將減三分之二,經濟部將視情形啟動「兩階段多元吸收」緩漲機制,第一階段啟動點約在中東指標油價周均價達一百美元,第二階段則為一百二十美元,第二階段每公升只漲零點四元,第一階段啟動時每公升只會漲零點六元,兩階段啟動點分別是國際原油價格周均價每桶一百美元與一百二十美元時,第一階段啟動時油價漲幅將減半	1.0	311
年金改革應取消或應調降軍公教月退之優存利率十八趴	這個陳年問題若不解決,如何解決十八趴優惠存款的問題,但他在談退休年金制度的問題時,要解決十八趴與高所得替代率問題,被視為面對棘手問題的第一槍	3.0	148
國際賽事會場內應該可以持中華民國國旗	貞滑輪溜冰女子1000公尺爭先賽：楊合貞滑輪溜冰女子15,溫皓昀田徑男子100公尺：楊俊瀚田徑男子標槍：鄭兆村競技體操鞍馬：李智凱滑輪溜冰男子10,000公尺計分淘汰賽：柯福軒滑輪溜冰男子300公尺計時賽：高茂傑滑輪溜冰男子速度過樁：陳昱錡滑輪溜冰女子10,陳宇璿滑輪溜冰男子速度過樁：吳東諺滑輪溜冰女子500公尺爭先賽：楊合貞武術男子長拳：蔡澤民武術女子散打52公斤級：陳暐婷舉重男子62公斤級：高	1.0	939
核四應該啟用	二是核四公投之後,如果不是核四公投議題,趁選舉衝過公投門檻,公投區域,今年8月全台如期舉辦公投,所以公投核四帶來的,光是公投時間,國民黨想的是鑽《公投法》巧門,公投門檻,國民黨政府主動提出盡速以公投決定是否停建核四,今年8月單獨公投,只想投機地把燙手山芋丟給人民決定,下個議題會不會是統獨公投,還有兩個問題要思考：一是應該公投核四還是整個核能政策,結果投票人數只有5,一反過去反公投態度,公投題目就會	0.0	1852
堅決反對政府舉債發展前瞻建設計畫	邱議瑩的這一槌,聽不見在真實世界裡的反對異議聲,就輕聲細語地問：「有無異議」,歡迎來到無異議的社會,兩者方式迥異,是在「無異議」的情況下通過的,所有的法律都將會在「無異議」當中通過,民進黨立委邱議瑩那一槌下去,民進黨神力女超人邱議瑩那一槌	2.0	2244
遠雄大巨蛋工程應停工或拆除	北市府已擬妥「不拆蛋計畫」,找金主接手大巨蛋,拆蛋議題,大巨蛋爭議卻仍未解決,為了與遠雄攤牌解約買回大巨蛋尋求資金支持,都對大巨蛋爭議表達正面態度,不拆蛋底牌也是柯市府高層共識,最近台北市副市長鄧家基亮出「不拆蛋」底牌,台北市長柯文哲甫上任便與遠雄槓上大巨蛋,大巨蛋完工後與遠雄解約	2.0	2489
反對旺旺中時併購中嘉	下月一日記者節將結合學界和社運團體遊行,陳不介意蘇蘅受媒體誤導的發言,媒體自行延伸解讀陳冲前天的談話,批評媒體有時把自身利益置於公共利益之上,訴求「拒絕媒體怪獸,反對媒體獨佔,「有些媒體只有立場,反對旺中案對媒體新聞自主權的傷害,新主委：不改變處分昨十四個公民團體代表到ＮＣＣ外頭抗議	1.0	416
遠雄大巨蛋工程應停工或拆除	遠雄若想復工應按原建照核准圖施工或依規定完成建照變更程序,駁回遠雄訴訟,駁回遠雄財團的撤銷訴訟和停止執行聲請,北市府曾多次公開呼籲遠雄善盡管理之責,台北高等行政法院上午9時許審理遠雄提及大巨蛋勒令停工撤銷訴訟與停止執行聲請案,護樹團體也喊出「遠雄違法又擺爛,並高喊「遠雄違法又擺爛,台北高等行政法院今天審理遠雄聲請停止執行大巨蛋停工處分案,古蹟毀損等狀況都是因為遠雄施工引起,遠雄施工屢屢出包	2.0	2420
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	不解決美牛議題,美方希望台灣也能以科學方法建立萊克多巴胺的殘留標準,是國內目前查驗美牛含瘦肉精最高量的肉品,美國在台協會（AIT）發言人萬德福昨出面澄清並拿出2007年扁政府準備將「行政院衛生署食品藥物管理局動物殘留用藥標準」通報給世界貿易組織（WTO）的文件,不是要開放◎前總統陳水扁他任內擋住美國壓力,遭批對我施壓美牛案,韓等100多國很多人每天都吃美國牛肉,難重啟台美貿易暨投資架構協定（TIF	2.0	3390
應該提高酒駕罰責以有效遏制酒駕	性侵犯及對幼童傷害等增設鞭刑制度,若增加鞭刑懲罰,酒駕刑責加入鞭刑後	2.0	2976
反對旺旺中時併購中嘉	現有法令之外,只要付出初期鋪設線路成本,富邦集團內部擁有電信,MOD沒有辦法爭取到衛星電視頻道上架,有線電視系統業是台灣媒體產業中高獲利者,沒有競爭壓力下,又跟有線電視系統與頻道之間權力不平等有很大關係,是否有隱匿情形,《電信法》中主導業者的概念應延伸到有線電視,台灣有線電視發展以至於斯,是否又會與其金融事業之間有資金往來	2.0	410
國際賽事會場內應該可以持中華民國國旗	中華民國駐荷蘭代表李光章昨天也特別到球場為中華女將加油,中華民國女子壘球隊昨天在荷蘭舉辦的世界盃女子壘球錦標賽第1場賽事,雙方在正規賽中互有得分,到場為中華隊加油,昨天是中華代表隊首場比賽,中國大陸,1030817(中央社),中華隊終於在第11局打破僵局,除了中華代表隊外	1.0	1086
國際賽事會場內應該可以持中華民國國旗	往的訓練一種回饋,按照昨天在腦海中演練的路線進T1,練法自己也在慢慢摸索調整中,但往往練到一半太喘直接不爽練,95%以上的練習都是在泳池完成,一方面訓練讓腸胃習慣吸收,當然同時也要加強肌力訓練,德國Triathlon教練MichaelKrell寫的書參考,大約一週練習2次,來跑馬拉松應該說練跑對當時的我來說已經夠累了,後來有幾天練跑時體感真的很累,下面兩週訓練時數再拉到12hrs,此時多練也是無用	1.0	902
支持陳前總統保外就醫	15名醫療鑑定小組成員都同意陳水扁保外就醫,下午已收到台中榮總鑑定報告,將於明天一早把鑑定報告送到法務部矯正署	3.0	80
年金改革應取消或應調降軍公教月退之優存利率十八趴	問卷列出6個與公教年金改革有關項目,「設定本俸兩倍的60%為天花板條款」（61.9％）與「公保費率由12％逐年調升至18％」（61.1％）,民主進步黨今天公布最新民意調查指出,民進黨發言人楊家俍公布最新民調指出,軍公教贊成為88％,「設定本俸兩倍的60％為天花板條款」（56.5％）與「公保費率由12％逐年調升至18％」（62.7%）看法和整體結果相近,軍公教看法和整體差異較大,軍公教部分,其次是「	1.0	161
核四應該啟用	他認為,讓民眾重新認識到缺電疑慮,他認為國內反核的聲浪在2013年前後達到高峰,但也不失為一個務實的決定,他認為各國也重新檢視,他認為行政院長賴清德會做出這樣的決定是為了選舉,又因為前民進黨主席林義雄絕食抗議	1.0	1753
國際賽事會場內應該可以持中華民國國旗	中華民國龍舟協會推薦,龍舟划回起點空檔秀出國旗,冬山鄉清溝社區發展協會八日將在清溝國小舉辦「龍舟文化節」,今在香港舉行羅東龍舟隊民國八十七年創立,以「中華台北宜蘭縣羅東龍舟隊」為名,」這是羅東龍舟隊第四年受邀參加香港龍舟賽,羅東龍舟隊雖屬業餘性質,冬山陸上行舟週日登場另外,代表台灣參加今天在香港舉辦的國際龍舟賽,楊宜敏／綜合報導〕羅東鎮龍舟隊參加宜蘭縣龍舟賽勇奪冠軍,希望龍舟隊能獲佳績,但練習量和	1.0	691
國際賽事會場內應該可以持中華民國國旗	這是亞馬遜叢林超馬第2屆舉行,來到亞馬遜叢林,目標是環境截然不同的巴西亞馬遜河叢林,陳堯河╱巴西亞馬遜報導】不只是體能競技,向征服亞馬遜之路前進,短袖上陣喝的帶較多「跑超馬,奪下超馬世界冠軍的林義傑再出發,亞馬遜叢林超馬7月初成功挑戰智利寒漠,這次他的超級馬拉松戰場	1.0	649
贊成流浪動物零撲殺	無論是廢除安樂死或增設收容所,未來收容所將面臨的壓力,捕捉送交各地方收容所,容易打架,收容所的籠舍如果過度擁擠會造成貓狗緊張,各地方收容所超收問題嚴重,流浪貓狗到了最下游的收容所都是苦難	0.0	1708
同意動物實驗	長林宗毅回覆,未來小型機構都將委由台大執行動物實驗,英國是動物福利規格最高的國家,減少必要之惡帶給動物的痛苦,台灣動物社會研究會公布,已協助台大擴充實驗動物資源中心規模,台灣實驗動物主要來自中研院國家實驗動物中心,2002年來上千萬隻為動物實驗付出生命的動物中,與人類同屬靈長類動物有639隻,規定動物實驗機構要3到15人,台灣動物實驗1066萬5066隻動物	0.0	282
國際賽事會場內應該可以持中華民國國旗	26日在戴圳明開的斗六紅果咖啡聚首,每一家都有風味上的微調與自家咖啡的信心,戴圳明一共拿下花式咖啡創意競賽（拉花）,戴圳明5年拿下4個全國咖啡比賽冠軍,咖啡達人（虹吸壺）,賴昱權剛為台灣奪下第一個世界盃咖啡大賽烘焙冠軍,賴對咖啡很有興趣,紅果咖啡昨天開幕賀客盈門,戴圳明的「紅果咖啡」在斗六市府中街重新開幕,台灣咖啡豆烘焙,綽號「咖啡王子」,從2006年到2011年台灣咖啡節,戴圳明煮了賴昱權烘焙的	1.0	968
反對二代健保規定	雖將「藥品費用支出目標方案」納入,過去的六百億健保虧損,保費勢必又須調漲,民間監督健保聯盟發言人滕西華表示,藥費占健保總額二十五％,健保支出未來更將持續大幅成長,不同投保身分別,所以此次健保「漲價」頂多維持五年,高等各縣市積欠的健保費加上利息,王昶閔／台北報導〕健保修正案通過三讀,預計健保支出一○六年後就達五千八百多億,每年光是補充就要向民眾多收兩百多億保費,也得付保費,前健保局總經理賴美淑生氣又	2.0	3147
年金改革應取消或應調降軍公教月退之優存利率十八趴	總統對會議收集到的多元聲音感到欣慰,表示年金改革委員會副召集人兼執行長林萬億,雖然場外抗議群眾有些推擠,只好寫一張發言條請警察人員送進會場來,在台北全程觀看轉播的國家年金改革委員會召集人副總統陳建仁表示,林萬億則表示年金改革會議並沒有阻斷各種制度改革的可能性,這次年金改革會議並沒有規劃完全採取審議式民主方式進行,具體作法是讓各相關年金的利害關係人團體都能有代表參加年金改革委員會議與國是會議,例如社	1.0	142
反對旺旺中時併購中嘉	關學系數量統計,這都和新聞教育理念相違背,創下國內設有新聞傳播系所的大學中,旺中集團總裁蔡衍明不具備正確新聞理念,強調旺中集團違反新聞媒體專業和社會責任,世新新聞系主任胡光夏說,由政大新聞系主任林元輝,所以新聞傳播科系主管才會站出來,很欽佩他們為了新聞傳播界的未來,身為新聞傳播科系教師,」盼維持言論多元性政大新聞系主任林元輝說,包括收受中國地方政府經費進行新聞置入性行銷,這一年多來旺中集團的表現違	3.0	390
國際賽事會場內應該可以持中華民國國旗	心的鬱悶,得過奧運九面田徑金牌的劉易士（CarlLewis）因此在台北說：「世大運有其他世界錦標賽所沒有的經驗,讓台北街頭出現通常紐約才有的歡迎英雄或彩帶大遊行（tickertapeparade）,看見台灣,愛上台灣,「為台灣做些事情」,代表台灣和中華民國的旗幟,「為台灣做點事」,今夏台灣人從而得到最大的啟發︰心存善念,世大運有如戴資穎所說︰「讓世界知道台灣,「加州男孩」莊吉生回台灣贏得男網兩項冠	1.0	875
國際賽事會場內應該可以持中華民國國旗	謝維洲質疑,議員謝維洲問及,但基於維安理由,謝維洲今問柯,謝維洲又問	0.0	1277
反對二代健保規定	被質疑補充保費「補過頭」,補充保費為2％,「補充保費沒有所謂補過頭的問題」,補充保費其實沒有所謂的「補過頭」問題,衛福部應趁此機會調降健保補充費率,將研究是否調降健保費及補充保費費率,補充保費會一起降,補充保費費率是否就從2％降為1.5％,補充保費102年上路後收入達402億元	0.0	3279
另立專法保障同婚是正確的	官釋字554號理由書說明「婚姻係一夫一妻為營永久共同生活」,立法院一讀通過有關同性結婚的《民法》修正案,去制定一個世界絕無僅有且不僅適用同性結婚也適用全體國民的《民法》,近期同性婚姻合法化的議題,同性戀者的「差別待遇合乎社會與人民的需求」,全面以同性結婚為前提,現行《憲法》第7條與第156條仍然明定「男女」與「母性」,亦即大法官釋字593號「對相同事物為差別待遇而無正當理由,尊重同性者的尊嚴及人格	3.0	503
國際賽事會場內應該可以持中華民國國旗	每天訓練嚐百杯咖啡,家裡就是國內咖啡豆30年老品牌公司,2013年台咖啡大師賽冠軍吳則霖：「一次這樣多杯下來,而這回出身咖啡世家的他,用湯匙啜吸咖啡,台灣咖啡實力,而得從每組3杯咖啡中,每天嚐到100杯咖啡,不同烘焙程度黑咖啡,一口氣得測24杯咖啡,咖啡協會理事長吳怡玲：「敵手他在前面初賽時候,選手得在每組3杯咖啡中	1.0	768
反對旺旺中時併購中嘉	NCC遲遲審查旺中案長達18個月,NCC的功能與職守備受質疑,NCC的附條件通過旺中案,NCC要求旺中案的投資者切割中天與中視的經營性質,例如NCC對大富收購凱擘案,NCC限期並要求投資者,NCC這種「突襲式」的作法,NCC應暫緩或撤銷執行處分,但此次NCC對旺中併購中嘉案,唯NCC的附條件要求超出想像,國家通訊傳播委員會（NCC）審查旺中寬頻併購中嘉媒體案,而在於NCC強行要求的3項附條件	3.0	415
贊同課綱微調	等課綱在101年已微調,持續對各領域課程綱要10次公布及修正,請國家教育研究院檢視評估後微調課綱,教育部1月底通過的高中歷史課綱,現行普通高中課程綱要在99學年度開始實施,未規定課綱6年才可修正,今年1月27日課程審議會通過,授課節數不變,這次語文及社會領域課綱微調是102年8月啟動,其中國文與歷史課綱較有爭議,提出課綱微調	3.0	1492
十二年國教高中職「免學費補助」適用對象增加是不對的	孩子讀得起,與私校學雜費相比,但知名私校則強調辦學辦出特色,讓他寧可將學生送進私立學校,學生六年級爬合歡山,但私中一名學生一年學費最高只能收五萬六千元,生活費等加一加,康橋雙語學校校長吳志弘表示,才是學生逆勢成長的主因,還讓想念私校的家長及學生更加趨之若鶩,而十二年國教補助高中職學費,高中生每年都要走入偏鄉,因學校辦不好,私校生人數成長是市場機制所致,學生也必須喜歡接受,康橋雙語學校的國,多數學生	1.0	1994
國際賽事會場內應該可以持中華民國國旗	臨時改換後補選手取代,她說：「很可惜有選手受傷,由於在賽前練習時有選手受傷,但我還是對選手的表現覺得驕傲,還是讓啦啦隊選手淚灑會場	1.0	802
拒絕公投通過門檻下修	的,而要探討投票制度,因相關選罷法規定人民「應於戶籍地投票所投票」,投出睿智的選擇,通訊投票制度早已實施於美,那麼對「人」的選舉或許通訊投票時機尚未成熟,政府對不在籍投票僅考慮採「國內移轉投票」,而通訊投票（以郵遞等方式寄送選票）則可以彌補居住海外公民參政權之不足,也拉低了投票率,缺點是不同選區的投票對象需儘量相同,而是「淨空」投票阻礙,就有責任修法使居住海外公民也可便利投票,無謂的懷疑在大陸居住	1.0	2708
應該提高酒駕罰責以有效遏制酒駕	贊成提高酒駕最低刑度,他也贊成提高加重酒駕導致重傷,將持續加強取締酒駕,近日酒駕肇事致人於死事件頻傳,取締酒駕違規計三萬六三一六件,藉此降低酒駕狀況,酒駕死亡人數為一四六人,其中酒後駕車失控死亡人數為四三九人,酒駕事件頻傳,對於酒駕移送案件,他也強調警政署已在本月九日通令要求各所屬單位嚴格取締酒駕,通令所有縣市警察局嚴格取締酒駕,因此台灣有必要加重酒駕的刑責,根據國外處理酒駕情況,提高酒駕刑責李鴻	2.0	3027
核四應該啟用	增,少了核電,台電供電長期吃緊,依照台灣的電力負載曲線,電力調度中心成立獨立財團法人,以燃氣取代每年發電成本為360億元,是當前不可缺少的基載電力來源,其他就讓市場機制自行發酵,台灣馬上會陷入斷電危機,切割出發電,再看看台灣發電結構現況,以改革台電的綜合電業型態,發電業可開放民營,燃煤發電1.3元,他不支持台灣持續發展核能,當時台電啟動高成本燃料發電機,發展新能源願景,台電只能選擇建設爭議較小的燃	1.0	1792
堅決反對政府舉債發展前瞻建設計畫	行政院推動8800億元「前瞻基礎建設計畫」,軌道建設占前瞻計畫經費近半,呼籲五都提出明確償債計畫,但前瞻計畫自籌款達378億元,不能只提興建計畫,已要求北捷擬定分年還款計畫,更遑論外縣市推動軌道計畫,近來北市府頻針對軌道計畫提出疑慮,償債計畫應一併提出,加上前瞻計畫地方自籌款724億就會破表,但綜觀六都債務統計,原本財務計畫訂定20年清還完畢	2.0	2187
國際賽事會場內應該可以持中華民國國旗	比的是10天10夜裡能跑出的總距離,成為賽史第1位完成10日賽的亞洲跑者,從2005年第1場超馬開始,亞洲1000公里超馬紀錄保持人「鐵彈子」羅維銘,並以10天累積總里程數1030公里,在紐約所進行的「超越自我10天10夜超馬賽」中,至2011年「雅典國際超級馬拉松1000公里賽」締造亞洲紀錄,80餘位好手(包含6日賽)	1.0	623
年金改革應取消或應調降軍公教月退之優存利率十八趴	所以它雖然終於要對軍人與中小學教師課稅了,軍公教50歲就可以退休了,馬總統就又想到應該幫那些手捧鐵飯碗的軍公教加薪了,這樣既能自命清高又可以「惦惦吃三碗公半」,許多國立大學教授退休後又搞「第二春」,只要不是軍公教,懂得養生之道的受益人會發現：當了軍公教,作者為靜宜大學法律學系教授,軍公教的退休有兩種,臺灣的軍公教退休制度稱得上天下第一優厚,」這時剛好走來一位退休的鄉公所課長,大腦記憶區中只剩下「軍	1.0	181
核四應該啟用	是站在多數民意的對立面,核電的諸多優點中,或讓核四商轉,德國推動廢核,至少應該立即停止運送核四的燃料棒回美國,電價又非漲不可而傷害經濟,即使非核家園是長遠的方向,我政府廢核仍可照做」的味道,電業法第95條之1「核能發電設備應於民國114年以前全部停止運轉」,若行政院仍堅持2025非核家園,以核養綠公投案領銜人黃士修表示,其他國家核電廠延役只要一年前提出即可,並慎重思考核四重啟的可能,「以核養綠」公	1.0	1745
反對無圍牆校園	小學都以綠籬代替圍牆,縣警局曾建議學校要設圍牆,縣府認為學校是社區一部分,有校長說,假日到校園的民眾很多,把學校阻絕在社區之外,增進學校與社區關係,假日時跑到學校,學生打掃廁所時,疑是外人跑到學校廁所注射毒品暴斃,部分校長指出,民眾在假日或學生放學後進出校園,學生跑來向老師報告,能到學校打球,校園空間應提供出來,增加學校的親近性,小學打掉圍牆以綠籬替代,校長反映的多是個案,也有校長指出,開放校園政	2.0	595
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	,國民黨立委賴士葆指出,民進黨團則堅持將《財政收支劃分法》排為首案,親民黨和台聯等在野黨團昨仍聯合舉行記者會,民進黨團大會今將討論要採表決或集體退席方式,並提出《政黨法》,國民黨團提議將證所稅案列為第一案,民兩黨今將分別召開黨團大會,國民黨版對股市衝擊最小,目前黨內絕大多數立委都支持證所稅案,民進黨團總召柯建銘批評,國民黨版不僅無法增加國庫收入	1.0	3377
反對二代健保規定	兼差收入都要算進「補充保費」,政府卻拿全民的錢全額補助待遇不菲的公務員,全額補助三萬八千多名工作年資滿三十年以上的公務員的健保費,且已經持續補助十三年之久,誰領過這筆健保補助,他們是需要補助的弱勢族群嗎,而非全額補助這些有固定收入,雖然領這筆補助並不違法,才發現自己原來有全額健保費的補助,健保紓困貸款一年補助數千人,因為以後這些年資滿三十年的公務人員的存款利息或是股利所得的「補充保費」	1.0	3156
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	美牛與牛肉產品上設立貿易障礙,以及其他障礙,美國貿易代表署（USTR）3月31日公布年度外國貿易障礙報告,另有關大陸設下的貿易障礙,在技術性貿易障礙,美促台定瘦肉精標準USTR公布的「2017年外國貿易障礙的國家貿易評估報告」（The2017NationalTradeEstimateReportonForeignTradeBarriers,投資障礙,在每年4月1日公布年度外國貿易障礙報告,台灣部分	1.0	3371
國際賽事會場內應該可以持中華民國國旗	(Burleigh)海灘,這回我為了採訪澳洲昆士蘭(Queensland)第36屆黃金海岸機場馬拉松(7/5~7/6,其中的黃金海岸更瀰漫著一股度假Fu,海外路跑如此迷人,有海浪聲相伴,沿著布羅德沃特海濱前行,看澳洲人日出便開始衝金色的浪,不過雪梨近日倒還有2場能報名：8/10首先登場的是2014雪梨從城市到海灘馬拉松大賽(CitytoSurf,衝浪者天堂(SurfersParadise)或廣闊海	1.0	794
應該提高酒駕罰責以有效遏制酒駕	486先生並不贊同酒駕被鞭刑,酒駕可拘役3天,★中時電子報關心您：飲酒過量,昨(14日)酒駕撞死烘焙坊主廚陳育邦,若酒駕要鞭刑,有可能酒駕被抓,主要是立委可能也會酒駕,雖然感覺酒駕罰錢不算少,酒駕肇事判刑更重,酒駕刑責太輕不修法	2.0	3038
支持陳前總統保外就醫	康才有幫助,以後再提要求特赦或扁案的公平審判,呼籲讓陳水扁前總統保外就醫或移監,應共同關切陳水扁的健康狀況,相關單位應給阿扁好的醫療或換個環境,何況阿扁是卸任總統,應給予阿扁好的醫療對待,保住阿扁的性命,阿扁目前的健康狀況不佳,陳水扁從署立桃園醫院返回北監後,便於扁家親人的探視,儘管綠營內部有要求特赦扁的聲浪,目前應優先保住阿扁的生命健康	3.0	31
堅決反對政府舉債發展前瞻建設計畫	」行政院推動前瞻基礎建設計畫,立院應直接刪除前瞻中的城鄉建設,最需要建設補助的花東地區,批評前瞻城鄉建設內容竟然包括改善停車問題,但認為城鄉建設提出的十大工程不符特別預算精神,城鄉建設內容包括改善停車問題,不聽建言開什麼公聽會張其強說,文化生活圈建設,一上台就立即要求立法院應該直接刪除1372億元的城鄉建設經費,促立院直接刪除預算立法院19日舉行前瞻基礎建設計畫的「城鄉建設」公聽會	2.0	2056
國際賽事會場內應該可以持中華民國國旗	最大的啟發︰心存善念,世大運有如戴資穎所說︰「讓世界知道台灣,「加州男孩」莊吉生回台灣贏得男網兩項冠軍,太平洋高氣壓一直籠罩台灣,台灣人看到自己,台灣售票率創紀錄地利甚大地利也很明顯,◎盧世祥二○一七台北世大運落幕,台灣花大錢辦世大運,仍取決於台灣人民自己的決心與行動,台灣可以如此美好,那是台灣重個人及短期利益文化的醜陋展現,要讓「台灣孩子玩耍的地方乾淨」,世大運其實也讓台灣看到自己：人和,更凸顯	1.0	875
堅決反對政府舉債發展前瞻建設計畫	以及推行農田水利事業必須的公權力,如果水利會變成行政院下屬三級機關,中央的思維不可能對非灌溉區另謀水利興修,就稱水利會改成公衙門是「提升位階」,農民能相信蔡政府的水資源治理嗎,儘管水利組織在日據時期和台灣光復後都被賦予公法人性格,台灣各水利會可上溯一百年到三百年以上的歷史,曾來台參觀北市瑠公水利會的故諾貝爾經濟學獎得主歐玲說,水利會資產不會被拿去打水漂,已有相當規模的水利建設和相對完善的管理組織,	1.0	2148
堅決反對政府舉債發展前瞻建設計畫	造成花蓮對外交通大亂,再三疾呼的蘇花改二期工程,要好好建設花東,蔡政府對於花蓮人殷切期盼,請蔡英文總統以同理心對待花蓮人,不斷表達對花東人民的歉意,再次凸顯蘇花公路對花蓮民眾生活的重要性,花了8900億,不但無法解決花東火車票「一票難求」問題,蘇花公路又斷了,質疑蔡總統不是說虧欠花蓮人嗎,而是民進黨政府失信於花東人民,但蘇花改第一期工程蘇澳至東澳段等宜蘭境內路段,花東民眾的困境,光蘇澳到花蓮,花蓮	2.0	2031
贊同課綱微調	如果不聽人民的聲音,把民進黨人推上了13個縣市首長的寶座,」這些被蔡英文稱為比民主進步黨還要「進步」的是些什麼想法呢,去年在民進黨支持與鼓動下,想法在很多層面都比我們進步,甚至喊出「中華民國滾出台灣」的口號呢,看慣了的民進黨一以貫之的言行而已,爭取中間選民,國民黨應發揮「兩岸牌」的獨有優勢,戳穿民進黨借殼上市,國民黨參選人洪秀柱指出：對孩子應輔導,近日媒體曝光的反課綱學生購買雨傘發票的抬頭就是民進	1.0	1285
核四應該啟用	否則若要房價在2年內降下來,初審通過了囤房稅,【就算房價掉2成…財長：年輕人還是買不起】台北市副市長張金鶚自信喊出「2年讓房市消風」豪語,讓年輕人有房子住,擁有第2間房就屬於囤房,【非自住房屋稅最高課3.6％影響66萬「多屋族」】打房問題,非自住房屋稅率,非自住房屋稅最高有3.6%,財政部這次打房,問題不在房價,即使房價掉了2或3成年輕人也一樣買不起,房價這麼高該怎麼辦,但夫妻倆只能共有1間房,像	1.0	1724
