text_a,text_b,label,idx
贊成流浪動物零撲殺,"這兩年又多了「蛋蛋」,讓蛋蛋加入守護校園的行列,大白和蛋蛋平時由左阿姨和武陵高中學務主任葛錦友合力照顧,大白和蛋蛋是歷屆學生的好夥伴,蛋蛋還表演跳繩給大家看,「蛋蛋」也是這兩年被學生撿回學校的流浪狗",1.0,1666
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"政府將參考先進國家標準,行政院長陳冲坦言,府院昨天持續尋求立法部門支持,行政院突然發出新聞稿,宣布美牛有條件解禁的政院版本修法方向,未來希望以政院版食衛法修正案取代楊麗環,政院表示,向國民黨立院黨團說明美牛爭議的科學論證結果,但身為負責任的政府,政院強調,政府絕不會開放含瘦肉精的外國豬肉進口,政院版最遲一個月內提出,總統府秘書長曾永權邀集行政,政府會立刻禁止相關產品進口,行政院長陳冲再度進府,政院",3.0,3360
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"止「含有生物科技成分的食品」,台灣是美國醫療器材出口的主要市場,報告闡述的台灣逐年逐步放寬的措施,醫療器材出口台灣則達2億7100萬美元,但台灣至今在如牛肉產品及豬肉上的瘦肉精最大殘留容許量上,美國的藥品出口台灣去年達3億美元,世界動物衛生組織（OIE）指引及美台間已達成的相關協定,美國要繼續敦促台灣撤銷禁令",1.0,3380
國際賽事會場內應該可以持中華民國國旗,"與WHA的名義被矮化,台灣記者採訪世衛大會不得其門而入,緊接著台灣該如何持續以沒有九二共識的「維持現狀」,陸生來台竟然皆是「亂搞」情勢下的政治與經濟成就,台灣代表團在衛福部部長帶領下公開參與世衛大會,一中各表」乃是台灣獲得參與世界,台灣人民得以對等尊嚴與大陸簽訂ECFA,使台灣外交空間出現罕見的翻轉,外貿是台灣的經濟命脈,台灣方能有機會,試看新政府即將就任開啟「正常搞」前的台灣",1.0,990
核四應該啟用,"台灣的能源規畫是基於第四核能電廠能很快增加2700百萬瓦供電預期,由於政府相當重視個別能源的安全,不會任意放棄任何可能對台灣帶來一些好處的能源,由於台灣98%以上的能源仰賴進口,也就代表在替代能源的開發或技術上已有所突破,上述還是要在基於能源充分供應的前提下,可能對台灣帶來的一些好處」,能源政策需考慮能源安全穩定供應,政府的能源政策首先要考慮能源安全穩定供應,這段過渡時間主要是讓其他能源的開發或能",1.0,1837
贊成流浪動物零撲殺,"為了推廣流浪犬絕育,絕育是手段之一,絕育後就地放養（TNR）方式,結紮絕育多靠民間有限力量,公部門與民間保育團體都有共識,「絕育永遠趕不上繁殖,興國管理學院老師黃淑郁帶領熱心義工投入絕育就地放養工作,絕育,「不是絕育後就地放養,結紮絕育與就地放養,但是絕育後就地放養的管理執行面,須多管齊下從源頭根絕,否則絕育趕不上繁殖速度",1.0,1559
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"但兩岸ECFA協議後續談判進展卻是緩慢,顯示洽簽FTA已是WTO會員國因應區域自由貿易化的趨勢,如何讓5分之4產品納入兩岸ECFA協議內,顯現兩岸ECFA早收清單的實施,很可能在這股WTO洽簽FTA潮流趨勢下,台灣洽簽FTA進度嚴重落後,已使台灣孤立於WTO（世界貿易組織）體系之外,兩岸ECFA貨品貿易協商進展緩慢,面對中韓FTA即將啟動談判,如果中韓FTA提前完成,致推動洽簽FTA不順,行政院長",1.0,3425
贊成流浪動物零撲殺,"狗肉,花10萬元治療血癌狗我第一次養大型狗是一隻因罹患血癌被主人遺棄的挪威那,興奮撲上來舔我時的真情流露,流浪狗都沒得吃,因為放心不下我的狗兒子們,看到流浪母狗懷孕餓肚子,為什麼不乾脆把狗帶回家,」其實協會收容的狗狗早已超過負荷,人類對流浪狗這麼殘忍,狗舍租金,或許你會問我：「既然愛狗,餵狗的人卻要被罵,「前輩子吃太多狗肉」跟狗狗結緣大約在七",1.0,1652
支持陳前總統保外就醫,"公務員該依法行政公務員若真的依法行政,保外就醫的法律行事,如果公務員執行公務都真實地依照馬總統所說的「依法行政」,依法行政必須先學會行政中立,吃飯及趴在地上書寫等都不是現代民主法治的正常現象,阿扁就醫就不會弄得政府一副心不甘,可以公正大方地行事,若依法行政就該不涉入公務員自己的情緒,國防部若依法行政,政治和文化都很進步的台灣社會,台北市政府拍攝歷任市長紀錄片,若依法行政",2.0,92
國際賽事會場內應該可以持中華民國國旗,"〔記者蔡彰盛／綜合報導〕刺青界也有台灣之光！來自新竹的台灣紋身師陳世勇,緊接著二○○三年台灣首屆國際紋身展也拿到冠軍,讓更多人知道「台灣雖小,在二○○二年台灣首屆紋身大賽就拿下四項冠軍,比賽前夫妻倆滿心希望「讓台灣走出去」",1.0,786
贊成文林苑都更案可依法拆除王家,"市府違法強拆,並發出建築執照◎2011/06/30王家控告市府核准都更過程違法,義務律師紛紛聲援王家,王家來不及等修法,判王家敗訴,希望王家能放下,因王家還要上訴,敗訴定讞◎2012/03/28市府受託代拆王家透天厝,法院判王家敗訴,回到老家原址開記者會,36同意戶流浪五年至於王家另控台北市長郝龍斌,但王家另指控台北市政府違法幫建商拆除王家,樂揚建設另告王家在原址搭建組合屋,王廣樹語帶哽咽說：「至",2.0,1906
另立專法保障同婚是正確的,"同婚團體：基本權益非人數決定反對同性婚姻合法化的團體昨日皆認同吳敦義的看法,台灣同志家庭權益促進會理事呂嬿融反批,人民的基本權益不該因「人數」多少而被影響,這些人是不會輕易抹滅極少數人的權益,也該擁有建構自己家庭的權益,任何人的權益都應該被保障,每個人的基本權益,絕對支持保障每個人的權益",2.0,489
國際賽事會場內應該可以持中華民國國旗,"結果領隊會議開完,郭泰源是府城隊,中華隊也開始被列為國際五強,連袂走進中時編輯部會議室接受本報專訪,林華韋,」洲際盃含淚改名痛宰古巴隊「當時所有人都睡大通鋪,「我們穿著中華民國的球衣到達比利時,我和林華韋當選最佳九人,後來升格為中華隊總教練的明星三壘手林華韋,以十三比一大勝超級強隊古巴隊,他在出戰日本隊時「再見漏球」導致中華隊飲恨,趙士強漏接時就站在旁邊的林華韋,中華隊在那屆洲際盃複賽全力出擊,中",1.0,667
反對二代健保規定,"來調高投保級距,此次健保調漲,演藝人員怎麼可能高薪低保,很多在職業工會投保的勞工收入不穩定,轉成第一類投保,估計政府每月至少要花三億元去補貼這些工會人口及其眷屬保費,簡直是「笑死人」！142萬人保費比失業者還低此外,在職業工會投保者,但兩百四十萬名在職業工會投保的民眾,但很多在職業工會投保者的所得並非「薪資」,一百四十二萬人是按規定以最低投保級距,比在區公所投保的失業勞工還低八十六元,陳尹宗／台北",1.0,3243
拒絕公投通過門檻下修,"在野黨可透過公投提案和連署,更嚴峻的公投挑戰,低門檻公投勢將成為在野黨擴大民意動員的超級武器,不管是公投連署或公投投票,一旦「反對瘦肉精美豬」成為國民黨結合社運團體的公投提案,立院三讀通過公投法修正案,不管是訴諸反對美豬進口公投,另以只有地方性公投的美國為例,或是訴諸改國歌公投,尤其是新版公投法允許電子連署,低門檻公投將迅速轉變為2018年選舉競爭的超級武器,往往凌駕公共議題的理性辯論,面對台灣突",1.0,2710
應該提高酒駕罰責以有效遏制酒駕,"金管會決定祭出防堵酒駕新措施,這是今年7月嘉義發生的酒駕案,」喝酒開車撞死人,直到當年度沒有任何酒駕紀錄,酒駕又有新規定了！從明年3月1日開始,還有台大女醫師曾御慈也因為酒駕喪命,如果酒駕增加2100元,只要駕駛人酒測值超過0.15毫克,遭到警方取締酒駕,酒測值超過0.15毫克,只要被警方取締酒駕,希望藉由新規定降低酒駕肇事率,政府近來大力防堵酒駕,也希望從增加保費降低酒駕肇事率",3.0,3062
應該提高酒駕罰責以有效遏制酒駕,"台南市警局交通大隊表示,另二分局員警查獲3件,台南市最近兩天全市16個警分局與交通大隊取締酒後駕車,玉井分局各查獲一件,一分局及新化,五分局兩件",1.0,2860
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"能有正面回應,馬肯定立院黨團幹部的辛勞,而不是跑去找美國人,拜託國民黨,國民黨團書記長徐耀昌,美國希望儘快與台灣恢復ＴＩＦＡ談判,以化解台灣民眾疑慮,總統馬英九則肯定立院黨團幹部的辛勞,美國絕對會幫忙,蔡煌瑯反批營造假象欺騙國人民進黨立委蔡煌瑯認為,國民黨做的只是一項包裝,政府希望在捍衛國人健康前提下儘速解決美牛議題,國民黨的做法只是笑話一樁",2.0,3341
油價應該凍漲或緩漲,"民眾：竟然還要漲本周汽柴油每公升才剛調漲0.4元,依浮動油價機制汽柴油每公升原可漲0.2元,每公升將達33.2元,消費者加滿50公升也比春節前多出85元,後天凌晨零時起每公升汽柴油將漲0.1元",1.0,304
應該提高酒駕罰責以有效遏制酒駕,"3件拒絕酒測,中市擬連坐處罰而新竹縣29歲李姓男子昨凌晨酒駕,台中市府和部分地檢署另有創新作法,醉男直呼虧大了花蓮縣中華紙漿廠吳姓員工,台中市去年接連發生女清潔隊員和二中學生遭酒駕撞成死傷案,台中市則有一名18歲女子,零時14分行經吉安鄉中山路遭警方攔檢,台中市府法制局長林月棗昨表示,全台警方展開取締酒駕大執法",0.0,3113
贊同課綱微調,"昨天召開12年國教課程審議會,並於昨天下午召開課程審議會,數學的課綱微調,課綱微調是中性的呈現歷史,社會課綱包括歷史,社會的課綱微調,對於課綱進行微調,社會科課綱,此次課綱微調是為了強化台灣主體性,現行的歷史課綱太美化日本在台灣的殖民統治,現有的歷史課綱對於國民政府太嚴苛,社會課綱",3.0,1436
國際賽事會場內應該可以持中華民國國旗,"都是曾經讓我們無比感動的畫面與聲音,我們不會輸不起,蕭煌奇演唱的〈天若光〉以及張雨生的〈我學會飛翔〉,這些都是陪伴我們成長的點點滴滴,但是我們有信心不會輸,我們的棒球處境與發展也令人不勝唏噓,更希望主辦單位給我們謝金燕,曾經我們在世界的棒球舞台上發光發熱",1.0,636
贊成流浪動物零撲殺,"推動寵物履歷及遠端認養等機制,今天是「世界動物日」,未來將在公園綠地增設友善動物的空間及設施,宣示台北市將重罰棄養犬貓動物的飼主,攻擊性的動物,動物彼此干擾,讓寵物發生緊急狀況時,並提升「寵物專線」,國民黨台北市長參選人連勝文昨推出動保政策,能給予飼主將寵物送醫的協助,對棄養及虐待動物者,認養人除可藉遠端系統觀察認養動物的日常生活,供給特定或不特定的流浪動物,將罰金投入動物友善議題所需資金,建立一",2.0,1608
贊成流浪動物零撲殺,"12天期間,動保處長林儒良表示,將處最高15萬元罰鍰,將依動保法開罰,而動保處所提供的補助範圍包括每中途一隻犬貓的1000元醫療費用,最高將處15萬元罰鍰,但未盡妥善之處,動保處表示,動保處指出,動保處將持續會同義務動保員及機動動保員,在動物醫院,至於有關動保團體認為盛姓女子透過中途之家的機制認養貓咪後",1.0,1582
國際賽事會場內應該可以持中華民國國旗,"張志騰說,開心地直說：「穿著印有國旗的廚師服上台領金牌真的很感動！」帶隊的張志騰曾在二○○六年「台灣新食神廚藝競賽」奪冠,張志騰表示,無西式甜點特有的甜膩感資料來源：東海大學餐旅管理系副教授張志騰,由東海大學餐旅管理系副教授張志騰帶領四名大學觀光",1.0,1236
贊同課綱微調,"時代力量黨團今天晚間透過新聞稿指出,時代力量黨團表示,時力代量立法院黨團今天表示,4月29日中國國民黨霸占主席台時,召集各黨團代表討論,但國民黨不滿沒有召集協商,立法院院會4月29日針對民進黨立委鄭麗君提案,是否曾有黨團協商進行,時代力量黨團指出,上週院會爭議在於國民黨團認為被表決通過的決議案,第71條之1內容為「議案自交黨團協商逾一個月無法達成共識者",0.0,1506
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"希望民進黨別再操弄政治語言,但民進黨團將提案修法,民進黨團昨天一共提出六大訴求,對於民進黨訴求,民進黨立委田秋堇認為,民進黨團書記長陳亭妃坦言,國民黨團反嗆,民進黨也不可能全面棄守,十六字箴言本來就是國民黨既定立場與政策,連原堅持瘦肉精「零檢出」的民進黨立委都坦言,若民眾食用含瘦肉精肉品中毒,國民黨團首席副書記長吳育昇表示,若民進黨希望入法,民進黨現在只是因Codex訂出標準值,希望民進黨別再操弄",2.0,3442
國際賽事會場內應該可以持中華民國國旗,"」許裕陞：「我願意啊！但是這是公物啊！這面國旗在國外,北市教育局體衛科專員許裕陞：「我們感到非常的錯愕啊！因為你怎麼這麼的無理啊！這麼野蠻把人家的國旗拿走啊！」許裕陞說得激動,因為這面國旗,就被他(大陸選手)拉走了啊！」中國大陸隊鬧出的國際笑話和粗暴,使泰國派出霹靂小組來阻止,他說想要把國旗很自然的披著,居然會遭到中國大陸隊在頒獎時公然搶國旗,在無數的國際場合感受榮耀,想不到國旗會被搶,這面國旗意",2.0,622
油價應該凍漲或緩漲,"至於八八水災重災區的汽油優惠二點五元措施,現仍按浮動油價機制走,等油價調降時再逐步收回,後天加滿五十公升油箱,重災區優惠不取消中油主管透露,北市開車族周明輝驚訝地說：「汽油一公升超過三十元,一年又半個月來的油價新高,」任職保全業的民眾楊海庸抱怨：「油價拼命漲,國內中東指標油價均價昨為七十五點九美元,當油價來到每公升三十元,台灣中油後天凌晨零時起,如此每次油價將只先漲應漲漲幅的三分之一,國際油價走揚",0.0,343
應該提高酒駕罰責以有效遏制酒駕,"明知汽車駕駛人有酒態,汽車所有人,汽車共乘者如果是有意思能力的成年人,但汽車所有人是否知道汽車駕駛人將酒駕事實認定困難,汽車駕駛人酒駕或吸毒者,針對明知駕駛酒駕還搭車的乘客,不問該車輛是否為駕駛人所有,但大貨車,明知汽車駕駛人有酒駕,吊扣該汽車牌照3個月,大客車,要求汽車所有人不論是否知曉駕駛人將酒駕,聯結車無照駕駛,但近年來國內酒後駕車肇事案件頻傳",2.0,3047
贊同課綱微調,"才擋下去中國化的「98課綱」,他執政時雖擋住歷史課綱中國史「量變」,將高中歷史課綱「中國史」粗暴以「東亞史」取代,教育部新課綱揚棄過去編年史,就曾引發修改課綱爭議,現在民進黨政府將歷史課綱徹底去中國化的「質變」,到2014年再微調課綱史觀,課綱以「東亞史」取代「中國史」,民進黨政府不但大幅降低高中國文課綱的文言文比例,較符合史實的「101課綱」",1.0,1371
應該提高酒駕罰責以有效遏制酒駕,"因而肇事者不得再考照．本會期內推動《道路交通管理處罰條例》修法後,另吊銷駕照,並非新手容易酒駕肇事,領照時間長短跟駕駛技術與酒量都無關,新手駕駛或無照駕駛恐怕與酒測值無關,駕駛人呼氣中的酒精濃度含量每公升超過0.25毫克以上,為促駕駛人養成酒後不開車習慣,」助新駕駛養成習慣去年5月才拿到駕照的23歲蕭志瑋也說：「非常不合理,酒測值取締標準將由一般駕駛人的0.25毫克,」去年剛領駕照的王小姐則說,無",0.0,3117
應該提高酒駕罰責以有效遏制酒駕,"採零容忍,酒駕肇事數字開始下滑,酒醉駕駛授權警察判斷,2017年全國全年酒駕死亡事故204起,日本過去曾發生一年內千餘人因酒駕肇事死亡,美國對酒駕再犯者處罰嚴厲,2000年酒駕肇事2萬6280起達到高峰,之後日本的酒駕致死情況改善,酒駕肇事處15年以下有期徒刑,血液酒精濃度超過0.01%就算酒駕,上課與吊扣駕照,日本1993年日本發生1480起酒駕死亡事故,酒後駕駛視酒測濃度不同,美國多數州規定駕",3.0,3088
國際賽事會場內應該可以持中華民國國旗,"然向前表示「妳不可以披旗」,未遵守國際賽事規則,有網友更反諷中國隊喜歡我們的國旗,國際少年運動會是以城市為單位,並嗆聲「你們可披五星旗啊！」的粗暴行徑畫面帶回,他上遞國旗,網友「lowma」指中國是「落後國家,警旗進場,我國選手陳君鳳奪下金牌後在頒獎典禮揮舞國旗,◎2005年7月加拿大「世界壯年運動會」大會准許我方選手開幕式舉國旗進場,張海倫與一名男子第三次出手奪旗,引發國內民眾極度反感,大會禁止",2.0,793
反對二代健保規定,"健保局前總經理,得繳補充保費300元,另1人得到股票股利就免交補充保費,補充保費有諸多不公平,二代健保「形同惡法,又例如補充保費以單筆1000萬元為上限,租房給公司的房東難逃繳交補充保費命運,補充保費設計不周全,恐影響整體保費收入,若都視為補充保費,但她的補充保費卻是100萬元（500萬X2%X4場+1000萬X2%X3場）,其補充保費為1000萬乘以2%為20萬元,林志玲須多繳4倍保費,若政府始",2.0,3196
堅決反對政府舉債發展前瞻建設計畫,"行政院的這場建設大戲,放在國家建設的類別裡,「前瞻基礎建設」之名太虛偽,承載「前瞻」使命的責任顯然是落在「數位建設」上,而且還有多此一舉的建設,「數位建設」及「城鄉建設」5大類,稱之為「錢坑雞肋建設」可也！（作者為資深媒體人）(),這根本是網路世界的基礎建設,觀察數位建設內容,行政院預計在周四的院會通過「前瞻基礎建設計畫」,共包括「軌道建設」",2.0,2218
支持正名「臺灣」參與國際運動賽事,"東京奧運正名公投活動召集人楊忠和,東奧正名公投是可以做,東京奧運正名公投的目的,一起投下同意票,他呼籲11月24日的東奧正名公投能順利過關,今天在全國性公投案意見發表會上表示,正名公投是一場攸關台灣人未來國格尊嚴的大事",3.0,2606
國際賽事會場內應該可以持中華民國國旗,")慈善高球賽,10月20至23日的LPGA台灣錦標賽(SherwoodHotelLPGATaiwanChampionship2011)也是個人重要奪冠目標,【陳國偉╱台北報導】台灣高爾夫女將曾雅妮,台灣再更名為「ChineseTaipei」中文為「中華台北」,但有50萬美元(約1475萬台幣)的慈善捐款,很難限制球迷的個人行為！」報你知梅花旗國旗歌代表中華台北1952年國際奧會採雙重承認兩岸會籍,",1.0,829
堅決反對政府舉債發展前瞻建設計畫,"柯文哲質疑「如果事情是錯的,柯文哲聲望不但大勝蔡總統,批柯文哲「做市長不是做名嘴」,時任民進黨主席蔡英文號召,柯文哲與陳菊的「口水戰」,如今柯文哲說了民進黨權貴不愛聽的話,柯文哲批評的負債,周玉蔻立刻受「古典制約」般批評柯文哲與艾普羅民調！但周玉蔻",1.0,2178
贊成流浪動物零撲殺,"五年前他成立台南市流浪動物關懷協會,」為了調查政府到底花多少錢殺狗,全身上下都是狗味道,並獲選為世界關懷流浪動物聯盟台灣代表,他每天花十幾個小時處理流浪狗問題,為了拯救流浪狗,下次我會再來！」阻止花錢殺狗陳正育首次投入選舉,他的主要訴求是「建立一個沒有流浪狗的城市」,要為流浪狗拼到底,阻止再花錢殺狗！陳正育的訴求一開始雖獲得不少迴響,只要看他帶著好幾隻流浪狗拜票,但時間久了也就麻痺了！陳正育說：「",1.0,1660
國際賽事會場內應該可以持中華民國國旗,"代表台灣出賽的建中2年級學生張哲睿,競賽分數更高居世界第2,200多名各國菁英學生同場競技,創下近9年來參賽最佳紀錄,」本屆生物奧賽主辦人,國際生物奧林匹亞我奪金名單★姓名：林祐民◎年齡：17歲◎學校：建中資優班2年級◎榮礜：99學年度全國學科能力競賽生物科一等獎★姓名：張哲睿◎年齡：17歲◎學校：建中科學班2年級◎榮礜：●2009年國中科學奧林匹亞金牌●99學年：度全國學科能力競賽生物科一等獎★",1.0,925
核四應該啟用,"現階段應重啟核四,趕上年底大選推動「以核養綠」公投成案,以核養綠與他所提出的發展海洋科技園區,其他核電廠維修好後繼續延役,他對專家學者推出的「以核養綠」表示支持,蔡政府硬要在2025達成非核家園,企業界並不反對非核家園,台灣是應該考慮重啟核四,現在核能技術已經很先進,政府任由核四繼續封存,未來足以取代核電廠,協助「以核養綠」的連署,再來實現非核家園的目標",1.0,1730
十二年國教高中職「免學費補助」適用對象增加是不對的,"化圈,以確保教育品質,有不少人擔心十二年國教實施將讓教育市場化與私有化加速,至於免試與特招是否可確保教育機會公平,如美國中的若干州,忽略了現實教育資源的有限性與高中職教育品質有待提升的迫切性,從馬總統宣布要實施十二年國教以來,並且確實建立教育政策制定標準程序及流程,由於近年來教育政策的變動所造成的不安,無論是國中自願就學方案,十二年國教的實施涉及國家教育資源的重大調整,十二年國教政策將牽動長久以來",2.0,1981
反對二代健保規定,"充保費徵收問題,明年元旦起正式施行◎費率：2%◎門檻：收入逾2000（含）元的6大項目所得◎年收保費：預估200億元◎6大項目所得．股利：包含現金股利與股票股利．利息：包括存款利息,演講費,卻需比股民配股繳更多保費,計費將改以配股基準日的股票市值計收保費,紅利等．兼職薪資：包括打工薪資等非投保單位的薪資所得資料來源：衛生署,本月底將預告二代健保補充保費扣繳辦法條文,會依每股10元面值計算保費,卻需",2.0,3201
核四應該啟用,"台聯黨團說,因應在野黨可能占據主席台杯葛議事,朝野黨團無法達成共識,如果在野黨團要求朝野協商,將國民黨籍立法委員李慶華領銜提出的核四公投案列為討論事項第一案,黨團主張先處理非核家園推動法草案,國民黨立法院黨團將在院會提變更議程,台灣團結聯盟黨團總召集人林世嘉表示,國民黨團會持續封殺,黨團將見招拆招,民主進步黨團及台聯黨團明天上午將開黨團會議討論核四公投案攻防,國民黨團也能接受,且已準備讓國民黨籍立",0.0,1864
國際賽事會場內應該可以持中華民國國旗,"際奧會成員的世運觀眾席上,無視體委會公文已說明奧會模式並「沒有限制觀眾攜帶國旗」,那消失的會是中國隊,國旗就會自動消失,有自己新的國號和國旗,中華民國國號與國旗是無辜的,雖然不少人不滿「中華民國」容易誤導國際社會,泛綠拿著國旗去抗議,泛綠拿國旗加油在歷年來的國際比賽場上,1945年的台灣人對中華民國是多麼的歡迎！只不過在二二八事件,多數泛綠根本不認同這面被認為沾滿血腥的國旗,因為中國參賽,當同時有",0.0,1270
國際賽事會場內應該可以持中華民國國旗,"謝維洲又問,謝維洲質疑,議員謝維洲問及,謝維洲今問柯,但基於維安理由",0.0,1277
年金改革應取消或應調降軍公教月退之優存利率十八趴,"公教及勞工的年金改革迫在眉睫,公教勞就算無法齊頭式平等,公教人員和勞工在年金改革上,針對公教勞的衡平性,但公教人員幾乎沒甚麼改,也許公教勞未來的年金會少領,最起碼公教勞的退休基金,公教勞顧5大衡平性林萬億指出",1.0,130
國際賽事會場內應該可以持中華民國國旗,"特地來台拍攝義傑訓練情況的奧斯卡金獎導演與工作小組,義傑對這次的團隊後援深具信心,挑戰6500公里橫越大非洲撒哈拉沙漠的長跑好手林義傑,義傑的教練潘瑞根說,林義傑也是今年唯一獲選十大傑青的運動員,運動員獲選十大傑出青年表屆別姓名(項目)44.林義傑(長跑)43.黃志雄(跆拳道)41.莊智淵(桌球)40.柳信美(撞球)39.陳詩欣(跆拳道),義傑最近真是忙,義傑也邀請潘瑞根教練一同前往彰化,這次義傑",1.0,815
支持陳前總統保外就醫,"美國眾議員加博（SteveChabot）在聽證會上替陳前總統發聲,侯承旭／綜合報導〕本土社團發起要求特赦前總統陳水扁連署行動,民主國家沒有這樣對待卸任總統,如果陳前總統身體非常不舒服的話,前副總統呂秀蓮",2.0,38
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"不是要開放◎前總統陳水扁他任內擋住美國壓力,就是預告我們要做這個事情◎美國在台協會陳水扁執政時承諾將用藥殘留標準措施通報給世界衛生組WTO◎民進黨發言人羅致政民進黨政府是先行預告相關開放的可能措施,不解決美牛議題,遭批對我施壓美牛案,並強調自己任內擋住美國壓力,難重啟台美貿易暨投資架構協定（TIFA）,科學證明帶有瘦肉精萊克多巴胺的美國牛肉是安全的,是國內目前查驗美牛含瘦肉精最高量的肉品,扁批馬喪",2.0,3390
國際賽事會場內應該可以持中華民國國旗,"羅東龍舟隊平常在冬山河練習,所幸隊員很快適應鹹水場地,雖然沒有專業的龍舟設備和練習場地,赴港打敗近百隊〔記者朱則瑋／羅東報導〕羅東鎮龍舟隊參加香港國際龍舟邀請賽,龍舟隊員經常練到手破皮,領獎時在中國隊面前拿出國旗揮舞,日等國強隊,打敗近百支隊伍,香港國際龍舟邀請賽吸引各國勁旅報名,隊員情緒激動,業餘性質的羅東鎮龍舟隊真的不簡單,均是職業隊伍,僅輸中國2職業隊游浩瀚說,相較於前兩名的中國隊,羅東龍舟",1.0,1209
國際賽事會場內應該可以持中華民國國旗,"旗和國父遺像也被蓋起來,但也應接受中華民國存在台灣的事實,絕不會踩過中國所設的那條紅線,國旗皆遭到拒絕入場,但只因中國參賽,並沒有規定觀眾不得攜帶國旗入場,中國已知會出現國旗後,當時身為中華奧會副主席的立委李慶華奔走化解中國遼寧男籃隊與河北女籃隊來台的「政治問題」,然台灣是民主國家,台灣人才發現國民黨滿手血腥,當被視為泛綠的楊蕙如拿著國旗到處為中華隊加油時,雖然綠營不滿中華民國與國旗是國民黨帶來的",0.0,1270
支持陳前總統保外就醫,"討論此議題時還特別「清場」,仍堅持要求特赦,對於特赦扁,且馬總統已經不同意特赦,原本要提案討論特赦扁的陳唐山因主持委員會未出席,特赦扁的議題,但黨目前沒有任何決議要求特赦,周敏鴻／綜合報導〕本土社團連署聲援特赦前總統陳水扁的問題讓民進黨感到棘手,對於扁保外就醫或特赦等問題,對特赦保留,但因特赦的權力在馬英九總統手上,民進黨各立委辦公室也不斷接到民眾要求特赦扁的遊說電話",2.0,36
遠雄大巨蛋工程應停工或拆除,"遠雄巨蛋公司回函說明,遠雄巨蛋公司因違反建築法第58條主要構造與核定工程圖樣及說明書不符規定等,大巨蛋停工以來,遠雄巨蛋公司了解相關法規規定,台北市政府6月函文要求遠雄巨蛋公司在1個月內回覆是否願具體改善公安,因大巨蛋工程屬市民重大關注議題,並召開大巨蛋工地安全維護計畫檢視會議,多次行文給遠雄巨蛋公司,遠雄巨蛋公司不僅沒有具體改善作為,但遠雄巨蛋公司此次回函,遠雄巨蛋公司不僅沒具體改善作為",1.0,2428
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"彭顯鈞／台北報導〕國民黨規劃美牛修法案在六月十二日的立法院院會表決處理,國民黨立院黨團昨天大動作拜會「美國在台協會」（ＡＩＴ）台北辦事處長司徒文,營造假象來欺騙國人,國民黨政策會執行長林鴻池,讓美國的國會議員感到非常失望,這種丟臉的事情不要再做了！對於國民黨立委會後轉述內容,盼美國對重啟ＴＩＦＡ談判能有正面回應,馬肯定立院黨團幹部的辛勞,而不是跑去找美國人,拜託國民黨,國民黨團書記長徐耀昌,美國希",2.0,3341
贊同課綱微調,"〔記者吳柏軒／台北報導〕中學生反黑箱課綱,教育部及少數學者以「黑箱」微調課綱,課綱必須捍衛程序正義,周威同則堅持課綱程序需符正義,讓反黑箱課綱走向扎根之路,他相信「課本教的東西應該要是對的」,重編「認識中國」課本內容,有人強調這次微調課綱是「恢復中華文化榮光」,微調課綱影響學生甚鉅,而今學生反課綱行動如烽火燎原,所以無法對黑箱課綱讓步",0.0,1516
反對無圍牆校園,"【投訴組╱台北報導】教育部自2002年開始推行「永續校園局部改造計畫」,鼓勵各級學校以矮牆,也怕民眾闖入校園干擾教學秩序,教育部會提醒校方充分考量整體教學環境,遭3名校外人士闖入校園毆打成傷2007/04水電工人光天化日下,不僅學生擔心丟球彈出校園砸傷民眾,早年設置的學校在舊有設計局限下,能透過建築設計巧妙區隔社區和校園,是由校方申請,為了方便直接跨過矮牆穿越校園操場,將台中市一名上體育課女學生拉",2.0,584
贊成流浪動物零撲殺,"隻,8隻收容犬於27日送養至中華民國動物保護協會,以「零棄養,她兌現承諾再養一隻貓,藝人謝忻受邀出席送養活動,新北市政府與民間合作的認養方式,100年認養率12％至102年已經提升至57.32％,「認養代替購買！」2年來認養率已從12％提升至57％,呼籲民眾要用認養代替購買,但她仍堅持領養,她表示原本已養一隻流浪貓,更多方尋求增加收容犬貓的認養機會",2.0,1618
遠雄大巨蛋工程應停工或拆除,"台北市政府認為大巨蛋未按圖施工,以確保大巨蛋案公共安全,但遠雄巨蛋公司經理楊舜欽卻認為,仍無法解決大巨蛋案立即危險及無法回復的損害,遠雄巨蛋公司經理楊舜欽表示,台北高等行政法院今天裁定大巨蛋可部份復工,遠雄巨蛋公司忠實履行大巨蛋案興建營運契約,遠雄巨蛋團隊將會就復工的工項及範圍進行了解,經遠雄巨蛋公司評估,遠雄巨蛋公司稍早發布重大訊息指出",2.0,2493
